question,expected_keywords
When does B.Tech I Year instruction period start?,25-08-2025|August
When is Mid Exam 1 for BTech II Year?,18-08-2025|August
What are the subjects in CSE?,Java|DBMS|Python|OS
What are subjects in ECE department?,Electronic|Digital|EMWaves
When was civil department established?,1946
Who is the Anti-Ragging Committee Chairman?,Inspector|Police
Contact number of principal?,9440796804
When are BTech III Year lab exams?,01-11-2025|November
What programs does ECE offer?,DECS|VLSI|IoT|UG|PG
When does MCA I instruction period end?,13-12-2025|December
What is the hostel in-charge contact for Ellora hostel?,9247192692|Dilip
What are mechanical engineering subjects?,Thermodynamics|Manufacturing
When is BTech IV Year Mid Exam 2?,29-10-2025|October
What specializations does Mechanical M.Tech offer?,Heat Power|IC Engines|Energy
What does the Humanities department offer?,English|Economics|Commerce
